id ra dec hi_size line_flux_integral central_freq pa i w20
0 181.1291257818644 -29.30072139136088 1.9306929404305238 3.956348988025762 1124809513.0498617 120.9895346348951 72.68932736892259 429.21317177503937
1 178.27241963522025 -29.769488115193525 2.6472961827568775 4.033850821207496 1119687413.1887934 96.92280324167213 60.79971977236413 99.67161825562812
2 180.13474676445443 -29.299719680893073 3.041941127039776 4.207822716142406 1122386362.3201206 82.38653241357298 65.3382324122436 111.77543062202777
3 179.57629966619547 -28.23223946091094 2.9173887283716526 5.2767870768112335 1147201836.8381252 267.49399170946907 75.1227851400074 120.75472344023437
4 179.70157683204786 -29.97601821284115 3.490575944280706 4.974962529487853 1143085968.254814 300.66160426320494 81.41665692988826 173.72689887843524
5 180.8204333653249 -29.447075706887627 4.978334196937096 4.184707302663461 1122319208.2368608 240.20971346191834 12.152702250230966 81.43975393959477
6 180.6757345835749 -29.29187382817763 2.3014138759056553 3.847316855857596 1117659679.001607 120.56248182910602 46.544501018098146 63.682316940861746
7 178.21326418203773 -28.09821681968501 3.5876359876120456 3.8723355084246753 1116780676.7082076 31.979104177634532 87.56080177323628 188.9793163187695
8 181.95781557151642 -32.159559381453256 3.7617571634916835 4.084230606467302 1122485230.6805868 97.14920204350918 65.41347294203752 116.93417095219633
9 178.2568858610604 -28.92848763550113 2.7135420046902783 4.204090790702721 1123807253.591406 320.23725998238194 63.15106841352745 326.6393043357661
10 178.03349376066382 -28.46296286899765 4.264734904876135 4.468501193675674 1129831888.3662 288.8846699412589 32.140764837475714 248.79354602339936
11 181.07571900803075 -29.194061558636463 7.093660685103185 3.907214255248468 1119326332.128083 199.81842573655226 77.59939798819727 599.612937998813
12 180.5571610738345 -28.454952056904645 4.4609931488829835 4.295241406128207 1121533063.9469929 49.724680218254946 70.50344648920554 185.150297742277
13 177.39694271517683 -32.18629694872125 9.055587278766515 5.038214723506182 1144283460.889622 243.56876556084995 68.14257261668766 316.33410821342653
14 180.8546763406919 -27.80064253308791 3.425612044910944 3.8867378303713007 1121098868.1267128 137.76808075455557 57.7738764235576 119.0541877754543
15 182.3449962971841 -29.499515803554267 2.301915827240506 4.414441259757157 1125421745.421235 356.9332358323983 42.85816590312139 88.97006375808246
16 178.6252951497528 -28.237406303448346 5.265771238298822 3.8562954333936768 1114745326.3949578 159.46248148670057 42.31192321927895 255.84573020261368
17 182.34624796710798 -27.828995220361385 3.3115931988255434 5.092989106126488 1140267497.6769645 237.17457090159655 70.65998773861106 150.1782346449294
18 178.7158228678705 -31.543715738460353 9.869721855591068 4.956030161240233 1136826880.357604 285.60626397665015 77.22321847706279 322.5530422748324
19 181.28140256592818 -28.64494293874061 7.850000060992962 4.233349778184387 1127418108.9202378 66.42204106633244 71.48366255888826 599.6746747232758
20 182.0894036736037 -32.100021011596034 3.0258662489257153 5.258644890585049 1147982113.5181675 356.172248752762 31.11748439170554 78.95402685295765
21 182.48264027046542 -28.72107899797195 8.84427749998882 4.436385939383665 1126165932.3579762 4.225464515582866 66.65174698792161 298.796773499928
22 180.6738113994526 -31.941450794155614 8.345517761964407 5.57425726440176 1145371953.5106716 21.361570967236734 77.33099120916063 595.1108658506992
23 179.37771413786336 -30.479444348424337 2.7740964393148446 4.18950842606979 1121941752.3194869 370.4656199391845 85.23161099190638 150.16965068987815
24 181.48014454732117 -30.62952299285554 7.5687928076983 4.642701462579717 1124416908.9002445 224.031592799802 76.15853049118563 589.0389056730779
25 177.7724759130381 -29.90427748553089 3.008820700984121 4.992495956088238 1138351380.7917502 105.53997286300662 59.93026588413087 118.02223355269552
26 180.85689100230218 -28.169828811226278 3.089439678365533 4.381675917829809 1118722006.053445 64.72976585034412 55.87651763085111 167.53244415913719
27 178.58916077819507 -30.879193446751287 1.782612649679208 5.679857383415914 1148286202.8228858 162.52098239123112 75.06397044892942 454.5150651934954
28 178.052112130079 -28.198373961795813 2.7728817841779936 4.866516861192292 1134084253.4633553 233.3514295834788 53.99454572746489 109.0788104344134
29 177.98452544969527 -30.43771797434117 4.177444700853361 4.091330640429794 1114798089.7480087 372.16031956053547 6.7567393073061695 44.31121885262304
30 177.63822797686794 -27.87023902035592 5.943491469006263 4.507027788241116 1123932454.8697412 271.9380444424352 43.16048772475865 262.75008071447587
31 178.7890111941319 -30.066139469060037 3.0307221088982423 4.323596683932612 1122995267.8992064 21.05002733866684 13.96673932558047 108.48790318546322
32 179.63473597759176 -30.238123294122257 2.4649345331619714 5.0810761744092945 1136327564.1622317 377.2834315753183 81.09569359997909 150.60255740538196
33 177.86801203829367 -29.013781795057092 4.401720383517068 4.116033037342148 1115878891.494304 195.96840985303572 25.87291976081301 209.21190868180707
34 181.193033823941 -27.959460545724315 8.294512411811002 4.31228151347833 1120678554.9555357 28.863599324483786 65.10530645889183 303.4365853927791
35 179.04348349286798 -31.92041826796061 2.484153770156576 5.800749985961921 1149839134.6190295 356.34331597403957 31.221708698205887 58.50300703030196
