id ra dec hi_size line_flux_integral central_freq pa i w20
0 181.12870479597964 -29.299530071184567 1.8389145975995729 4.059110417463443 1124633635.3022683 145.8750086914539 69.66426855015867 429.03746395345377
1 178.27245311668406 -29.770468330283986 1.3649505432971563 4.07062184784297 1119875461.1977587 72.43991695639411 65.59712956513604 99.8366798429688
2 180.13577437453324 -29.300184621981547 2.810296261509219 4.270600911708118 1123876225.4112504 84.90343632185923 64.44874312276093 111.92394430372282
3 179.57578466031595 -28.23280099931988 3.151581005413711 5.348941190530337 1147039102.0608652 279.6921299730098 71.6788544841862 120.57627249546931
4 179.70257647967946 -29.97695290531468 3.3452800689245223 4.736150878345156 1143414589.0101106 275.8993340402543 77.72607272996198 173.9181388831928
5 180.82075724736848 -29.446190889283653 5.37544039244226 3.976004988705175 1121931690.230628 227.1705551843458 12.782526880876686 81.64692433432865
6 180.67561732882896 -29.292111577021775 2.893247029769863 3.6985925234817643 1116583437.666743 120.39358436656532 47.67826504135647 63.71789794377809
7 178.21317165940582 -28.09781056670216 2.9776125530530875 3.85258521213713 1116836311.1168137 48.64395533085363 87.63869728552767 188.92528098036686
8 181.95861199839172 -32.158015810181716 4.552423087612409 3.974252896770067 1124787382.6911423 74.97427056255391 58.12532329170894 117.14404819102147
9 178.25653929294387 -28.930437558929178 3.5805897364716266 4.219221398690898 1123137778.5348787 301.9502949892499 62.722998003440196 326.4633329502661
10 178.0337434159916 -28.463698169346596 3.5310094503849294 4.618895200965149 1129319258.1406004 290.8700326455751 44.92075844134773 248.534930919507
11 181.07586227542427 -29.19292515885995 6.419646795926268 3.6745264809888503 1117945311.4445066 200.72010417547963 80.96727072597456 599.5120754693413
12 180.55754088551973 -28.455169559778664 4.065481538475705 4.309167687145547 1122442368.217663 68.55297181580742 71.17986774786257 185.16481592554746
13 177.3960113496369 -32.18693362314593 7.935206530269015 4.874143178734473 1144129977.179578 216.14622952124492 74.25137358870849 316.62302024983785
14 180.855416899132 -27.799655228833444 4.1398611783855745 4.018797036484998 1121781094.458783 122.51299118895804 52.65659863707041 119.18734725103629
15 182.3448247547496 -29.500743299210505 1.0414330505059546 4.3212793741408895 1124869938.5547745 369.71468710968935 39.78974535505191 88.87931579306456
16 178.62595257288694 -28.23795332138667 4.381333512716527 3.874177543173283 1115446646.7778752 177.72523773239791 44.24189942594895 255.913783903701
17 182.34755317328606 -27.828500383217992 3.3343756436049343 5.127723046769527 1140433436.3384793 251.5376456637638 70.38750446719763 150.42748574480933
18 178.71518886275277 -31.54334849823982 9.29576933610115 4.9537132013895615 1137182240.132556 279.3362048843149 81.06105964924734 322.62973348353074
19 181.28164325439514 -28.645726987808125 8.502585681919083 4.354443978009664 1127970291.3144205 60.356548673148666 76.0340395250216 599.9099540451624
20 182.08979863962736 -32.10040628809852 3.2737610110907633 5.344138463267328 1146290629.3540542 342.0880695691049 33.020883747137084 78.76426829225409
21 182.48038848669177 -28.720812546785137 8.353322403052434 4.397463725736903 1125705160.4838152 -6.375923858461581 64.04938259101542 299.05735672950715
22 180.67316313378223 -31.942017279351163 7.601400357092689 5.5482883175922435 1146117787.6513066 22.11269882370209 80.42000241107635 595.2732319015171
23 179.3771985269054 -30.480302303759554 2.1666963316441477 4.281244431597301 1122889042.5887568 360.027428642514 86.40288062082632 150.26788993615267
24 181.48094251381886 -30.630457988950774 7.5387445043449 4.869344667330269 1124166029.557331 240.3968972804194 81.50018006465322 588.9399203365937
25 177.7718419986549 -29.90418739281214 1.6940530098286035 4.926553493661228 1136835296.666488 106.77890608279667 63.77208473018871 117.97965781658186
26 180.85565805038428 -28.16960374899148 2.823174319709887 4.389759561922135 1120005662.550445 88.14736707458329 60.836881251720406 167.652376152717
27 178.58922753021955 -30.87940014836745 2.4369431704172246 5.5800335717796905 1148623309.8587282 166.91151379155554 76.16545405164813 454.2202691533542
28 178.05251911706142 -28.199223534557543 1.9580975651799943 4.672284728709085 1134336589.419913 228.81238673472436 42.25754213008057 109.2626555029746
29 177.98602926987775 -30.436297333528604 4.453336297438032 4.194408120252218 1114522650.0246468 364.1500809627323 9.688906753826961 44.28577933157813
30 177.6376940163291 -27.869113375484336 6.287224003108916 4.493716784461662 1125488638.037629 251.0036764910014 37.90541481486736 262.32080584528364
31 178.78897665068217 -30.067914963505466 2.736570025260488 4.269107265424731 1125072268.082506 4.955726547380209 15.76293521039409 108.72894888607449
32 179.6339928906937 -30.23744925301434 2.95483749517684 5.362949463861568 1134847496.6560092 357.5802799955354 84.5816391989218 150.41468255313438
33 177.86741897139342 -29.012234575120036 4.593987398183065 4.5042505067723395 1113418177.4981234 179.4189155293453 30.71209179584656 209.02858047153535
34 181.1931677821038 -27.95856028095561 7.368744389316356 4.080533433762971 1120724800.227247 -4.18740029772205 62.2163354706964 303.4975540544597
35 179.04406938247854 -31.92002646437596 3.529057068701463 5.9647248951304075 1151469916.204324 322.8935841845871 30.873263019546688 58.55603083722549
36 180.06446117324356 -30.072863383769977 7.178138667280236 4.43448398024253 1121617085.5021303 32.615362713090846 56.22477621286375 299.8875396375067
37 180.40132144575122 -31.87583017095772 4.204181361759054 5.1343803586488335 1139041725.3952065 30.962532349784667 56.37932872646852 117.5724578941354
38 180.18789973557048 -31.708454251587675 8.239837762393861 5.3752009353487 1139881412.8795934 208.70093481374525 72.03079898058299 293.9405901461024
39 177.6236123499651 -28.40120679388397 3.43716471015315 4.571612387184149 1130436193.9614398 300.96805034287826 -1.2548731178228998 43.34361118689133
40 177.44717731877554 -31.914045075374588 1.7572022118933623 4.265907463430244 1118322848.27875 306.1155240475931 12.363437914735234 38.59162048014557
41 179.55384980365724 -28.875182142013504 3.2519986693384455 4.14903482714591 1122463863.1085117 200.54479140591098 43.393533566863105 93.09333108692414
42 180.46431798849198 -28.26962860645984 1.5696364384835975 4.786429585908194 1130641368.5950007 220.1731011800893 76.9502984946038 177.07301449968332
43 177.87564425950615 -28.76319628805165 2.6798897090757094 4.872186741635151 1134983228.993848 235.7903651535505 25.53773782500266 100.3441718195042
44 180.24705737757466 -29.154580107570283 5.072520056052172 5.253882652650137 1137617628.3026638 63.21648930527674 49.320206948884156 201.18500434165486
45 179.79520727072372 -29.182420163041915 2.7281844461226736 4.2008793335462515 1123004342.783276 152.31815722489964 61.302499507283706 335.3341562998376
46 179.6814947446088 -30.135161795932603 2.480045624661043 4.243130748433572 1121124621.3301182 62.07529355314453 -3.7271269979779964 53.993559123829925
47 179.3957872805867 -28.59673692023322 6.206721466483057 5.434747259529108 1144784190.2747712 49.40509359667509 36.53422202902138 277.9330396121367
48 182.56809220683633 -30.076428391191573 2.441206458870798 5.7000338438987015 1147050478.8938882 250.3002787606127 52.32086231376355 89.59477665401259
49 181.1840637299142 -31.173439455957045 8.013888172742544 4.273770014923618 1116717167.440396 79.3740924548562 67.53089196600791 285.3536283426271
